id,q,r,s
7991,"There have been so many school shootings over the last 40 years that researchers have been able to develop profile of the typical mass murderer . They're called active shooters or active killers and their crimes play out in matter of minutes . After the Columbine High School massacre in 1999 , police changed their tactics . The two student gunmen killed 15 people and themselves before the SWAT team was in position . Commanders realized that it simply takes too long to assemble tactical team in time to stop an active killer . The new tactics developed in response to Columbine involved creating an ad hoc tactical team using the first four or five patrol officers on the scene . They would enter the shooting scene in diamond formation with guns pointing in all directions . This technique was employed by police departments around the country . Then 32 people were killed by lone gunman at Virginia Tech in April 2007 . Seung Hui Cho shot 47 people , 30 fatally , in the university's Norris Hall in just 11 minutes . That means every minute he killed more than three people and shot total of four . Once again , the gunman continued shooting until four officer team made entry and then he killed himself . Law enforcement reviewed its tactics . Based on the Virginia Tech data , experts determined the first officer on scene should make entry immediately with an aggressive attack on the shooter . Every minute the officer waits for back up , another three or more people could die . In other words , while it was once considered suicide for lone officer to take on an active killer , it is now considered statistical homicide for him not to do so . Tactical Defense Institute in Adams County , Ohio developed one of the first single officer response programs in the nation . TDI was teaching the tactic even before Virginia Tech . Now the National School Resource Officer Organization NSRO is using TDI instructors to teach school resource officers how to confront gunman immediately . Locally , all Blue Ash police officers are trained in these new tactics in large part because their chief , Col. Chris Wallace , is also TDI instructor . The other statistic that emerged from study of active killers is that they almost exclusively seek out gun free zones for their attacks . In most states , concealed handguns are prohibited at schools and on college campuses even for those with permits . Many malls and workplaces also place signs at their entrances prohibiting firearms on the premises . Now tacticians believe the signs themselves may be an invitation to the active killers . The psychological profile of mass murderer indicates he is looking to inflict the most casualties as quickly as possible . Also , the data show most active killers have no intention of surviving the event . They may select schools and shopping malls because of the large number of defenseless victims and the virtual guarantee no on the scene one is armed . As soon as they're confronted by any armed resistance , the shooters typically turn the gun on themselves .",I believe that explains everything very well . `` Gun free zones are nothing more than sheep for the slaughter and wholesale massacre locations that violent and murderous individuals flock to .,AGREE
8129,"I was requested to start new thread in which pro gay and anti gay marriage positions could be debated without posters being called homophobes , gay bashers and bigots simply because they don't favor gay marriage . While I ve already stated why I'm against gay marriage in previous threads , I'll reiterate them here for newbies and for simplicity sake .. Gay marriage creates new dependent class of citizen . It is an unfunded mandate and therefore , illegal . It forces additional costs on an employer via healthcare benefits . It adds costs to the court system via increased litigation over custody , property , inheritance , etc . , . It allows more people to lay claim to finite SS and other entitlement benefits . It establishes loophole to transfer property without payment of inheritance taxes .. It establishes mechanism to bypass the payment of taxes on life insurance payouts . These should be enough fodder to get the ball rolling .",You know what I find amusing here ... your entire argument revolves around how it will affect your wallet . Forget about the lives of the people who are denied rights in this country that you take forgranted . That is the true christian American spirit isn't it ? Oh how proud our forefathers would be if they could see us now ... oh wait ... most of them owned people ... nevermind .,DISAGREE
1904,"Professor . All previous attempts to explain how the process works have failed . Since no one has ever observed the process of evolution at work and can not even prove that this process is an on going endeavor , are you not teaching your opinion , sir ? Are you now not scientist , but priest ?","The first sentence is inaccurate , as is the first part of the second sentence . Therefore the quesion of are you not teaching your opinion , sir ? is moot . The theory of evolution has nothing to do with opinion . It matters not whether or not anyone believes in it . Evolution has been observed . There is no known evidence to suggest that evolution does not occur .",DISAGREE
6613,Again ? ? ? ? Gun control laws by design are meant to kept inner city citizens i.e . black from owning guns ... Liberal terms such as saturday night special all have racist undertones . Also since the majority of gun violence in the US is minority on minority ... Who are these laws meant to target ?,"First you assume that since I have liberal views on this subject , I agree with the actions of all other liberals , and second you assume that all other liberals commit the same actions . I have not once mentioned saturday night special . My laws are meant to target all gun crime and gun accidents . Should we not have laws against gun crime not laws against guns because most gun violence is minority on minority . Sould we not have murder laws because disproportionate number of murders are commited by minorities ?",DISAGREE
9311,"try working in reality rather than what hollywierd puts out . You do realize that their product is fiction don't you ? I do note you don't quote any sources for the assumption they are not used to commit crime ? If this be true then why do we need or want the assault gun ban ? Which is another fiction created by the pro slavers you realize ? An observant reader would think the strict registration requirements and extremely low rates of crime committed with legally owned automatic weapons are powerful arguments for sensible gun control . However an even keener reader notices that despite the sterling record of auto weapons owners for over fifty years , and despite registration , police approval , state approval , special taxes , waiting periods , and extensive background checks , in 1986 , ownership of newly manufactured automatic weapons was prohibited to civilians . Girl , 14 , charged with supplying machine guns Mail Online in slavers wet dream of gun control Gun crime World news guardian.co.uk Cousins were killed in hail of machine gun bullets Crime , UK The Independent","So they told Galleo , all you have to do is print out our news releases on firearm related boards and we will pay you xxx dollars . Didn't mention ruining any credibility he might have had and I hope he didn't quit his day job . This may look like big placid lagoon but all the fins are below the surface so they just dive right in .. PRICELESS",DISAGREE
27,"Where is the evidence for an American style culture of fear in India ? An op ed from Detroit based member of rightwing thinktank shouting that they need guns , just doesn't cut it .",So are you saying that the people of India aren't upset about what happened and how the police chose to hide instead of engage the enemy and thus let hundreds of people be violently murdered ? Are you saying that the people of India aren't seeking changes so they can arm themselves accordingly so if something like this happens again they'll be better prepared to handle it ?,DISAGREE
49,"Well , the type of atheism you are talking about here requires faith . If you say I know there is no god , this statement requires faith . You have not observed anything that would lead you to reason or deduce that there must not be god . The presence of religion has nothing to do with this faith and it's not religion , just gross assumption with no proof . First , I did not say that I know there is no god . What I said here I am expanding and clarifying my original statement I understand that there is no god or meant to say is simply that there is no evidence to support the existence of such thing as god . As to your second statement you may want to rephrase it . The inability to prove negative is an invalide argument . You can not prove that invisible fairies do not live in your attic . You can , however , believe that they do . The belief that they do requires faith , the understanding that they do not results from lack of any evidence that they do .","Maybe you'll have to clear up the difference between understanding and knowing . I know what I think the difference is , but I need to know what you mean when you say I understand that there is definitely no god . Personally , I understand that we have no verification one way or another . All I know is that I don't know one way or the other .",DISAGREE
7686,"If Miller is genuinely disturbed about atheists in the scientific community who routinely enlist the material findings of evolutionary biology in support of their own philosophical pronouncements , why doesn't he distance himself from them , in political matters ? He joined them in the recent Dover case , and he has in many others .","Because evolution is how God created . Sorry , but we can't lie to our kids . We can't tell them creationism is true when God tells us it is false .",DISAGREE
1016,"Except that that would be the author's words , not direct quote . Notice the absence of quotation marks ? Special Agent Newell never said 17 came from the US . The author has as much trouble with the stats as you . 17 of the total have been traced to the US . We don't know the percentage of the total that did indeed come from the US but is untraced or untraceable . See the difference ?","What ? Sinjin Dude Your devotion to the Democratic Party , and sticking up for your guy is admarable , but come on It says In actuality , according to ATF special agent William Newell , about 17 percent of guns associated with crime in Mexico came from the United States . Are you calling the author liar ? Are you accusing him of journalistic fraud ? If this is true , you should be . You know , if agent William Newell did not actually say that , this author will be fired . William Newell himself will tell every other news outlet that he did not say that Are you , perhaps , bit too zealous in standing up for your guy ? Maybe you will watch this carefully , and post the story if his firing , or at the very least , his retraction . Or perhaps William Newell 's statement condemning this Journalistic Fraud , if that is what it is . Man would THAT help your credibility right now . But alas , that retraction , that statement nor his firing will ever come . Although , it sure has been fun watching you dig yourself into hole , and shred your credibility over this ATF . Obama and Obama cabinet or whom ever , Exaggeration in order to Ban Assault Weapons It's OK Sinjin . The American people already know Senator John Kerry was the one who let this What is the word ? uh discrepancy out of the bag . Kerry qoute",DISAGREE
9231,"PRACTICAL MAN'S PROOF OF GOD The existence of God is subject that has occupied schools of philosophy and theology for thousands of years . Most of the time , these debates have revolved around all kinds of assumptions and definitions . Philosophers will spend lifetime arguing about the meaning of word and never really get there . One is reminded of the college student who was asked how his philosophy class was going . He replied that they had not done much because when the teacher tried to call roll , the kids kept arguing about whether they existed or not . Most of us who live and work in the real world do not concern ourselves with such activities . We realize that such discussions may have value and interest in the academic world , but the stress and pressure of day to day life forces us to deal with very pragmatic way of making decisions . If I ask you to prove to me that you have 2.00 , you would show it to me . Even in more abstract things we use common sense and practical reasoning . If I ask you whether certain person is honest or not , you do not flood the air with dissertations on the relative nature of honesty you would give me evidence one way or the other . The techniques of much of the philosophical arguments that go on would eliminate most of engineering and technology if they were applied in those fields . The purpose of this brief study is to offer logical , practical , pragmatic proof of the existence of God from purely scientific perspective . To do this , we are assuming that we exist , that there is reality , and that the matter of which we are made is real . If you do not believe that you exist , you have bigger problems than this study will entail and you will have to look elsewhere . THE BEGINNING If we do exist , there are only two possible explanations as to how our existence came to be . Either we had beginning or we did not have beginning . The Bible says , In the beginning God created the heaven and the earth Genesis . The atheist has always maintained that there was no beginning . The idea is that matter has always existed in the form of either matter or energy and all that has happened is that matter has been changed from form to form , but it has always been . The Humanist Manifesto says , Matter is self existing and not created , and that is concise statement of the atheist's belief . The way we decide whether the atheist is correct or not is to see what science has discovered about this question . The picture below on the left represents our part of the cosmos . Each of the disk shaped objects is galaxy like our Milky Way . All of these galaxies are moving relative to each other . Their movement has very distinct pattern which causes the distance between the galaxies to get greater with every passing day . If we had three galaxies located at positions , B. and in the second diagram below , and if they are located as shown , tomorrow they will be further apart . The triangle they form will be bigger . The day after tomorrow the triangle will be bigger yet . We live in an expanding universe that gets bigger and bigger and bigger with every passing day . Now let us suppose that we made time run backwards If we are located at certain distance today , then yesterday we were closer together . The day before that , we were still closer . Ultimately , where must all the galaxies have been ? At point At the beginning At what scientists call singularity second proof is seen in the energy sources that fuel the cosmos . The picture to the right is picture of the sun . Like all stars , the sun generates its energy by nuclear process known as thermonuclear fusion . Every second that passes , the sun compresses 564 million tons of hydrogen into 560 million tons of helium with million tons of matter released as energy . In spite of that tremendous consumption of fuel , the sun has only used up of the hydrogen it had the day it came into existence . This incredible furnace is not process confined to the sun . Every star in the sky generates its energy in the same way . Throughout the cosmos there are 25 quintillion stars meaningless number , given that only some of the universe is visible , each converting hydrogen into helium , thereby reducing the total amount of hydrogen in the cosmos . Just think about it If everywhere in the cosmos hydrogen is being consumed and if the process has been going on forever , how much hydrogen should be left ? Suppose I attempt to drive my automobile without putting any more gas fuel into it . As I drive and drive , what is eventually going to happen ? I am going to run out of gas I If the cosmos has been here forever , we would have run out of hydrogen long ago The fact is , however , that the sun still has 98 of its original hydrogen . The fact is that hydrogen is the most abundant material in the universe Everywhere we look in space we can see the hydrogen 21 cm line in the spectrum piece of light only given off by hydrogen . This could not be unless we had beginning third scientific proof that the atheist is wrong is seen in the second law of thermodynamics . Oh , Christ , not this one again In any closed system , things tend to become disordered . If an automobile is driven for years and years without repair , for example , it will become so disordered that it would not run any more . Getting old is simple conformity to the second law of thermodynamics . In space , things also get old . Astronomers refer to the aging process as heat death . If the cosmos is everything that ever was or is or ever will be , as Dr. Carl Sagan is so fond of saying , nothing could be added to it to improve its order or repair it . Even universe that expands and collapses and expands again forever would die because it would lose light and heat each time it expanded and rebounded . The atheist's assertion that matter energy is eternal is scientifically wrong . The biblical assertion that there was beginning is scientifically correct . THE CAUSE If we know the creation has beginning , we are faced with another logical question was the creation caused or was it not caused ? The Bible states , In the beginning God created the heaven and the earth . Not only does the Bible maintain that there was cause creation but it also tells us what the cause was . It was God . The atheist tells us that matter is self existing and not created . If matter had beginning and yet was uncaused , one must logically maintain that something would have had to come into existence out of nothing . From empty space with no force , no matter , no energy , and no intelligence , matter would have to become existent . Even if this could happen by some strange new process unknown to science today , there is logical problem . In order for matter to come out of nothing , all of our scientific laws dealing with the conservation of matter energy would have to be wrong , invalidating all of chemistry Physics , XXXXX . All of our laws of conservation of angular momentum would have to be wrong , invalidating all of physics . All of our laws of conservation of electric charge would have to be wrong , invalidating all of electronics and demanding that your TV set not work Your television set may not work , but that is not the reason In order to believe matter is uncaused , one has to discard known laws and principles of science . No reasonable person is going to do this simply to maintain personal atheistic position . The atheist's assertion that matter is eternal is wrong . The atheist's assertion that the universe is uncaused and selfexisting is also incorrect . The Bible's assertion that there was beginning which was caused is supported strongly by the available scientific evidence . THE DESIGN If we know that the creation had beginning and we know that the beginning was caused , there is one last question for us to answer what was the cause ? The Bible tells us that God was the cause . We are further told that the God who did the causing did so with planning and reason and logic . Romans 20 tells us that we can know God is through the things he has made . The atheist , on the other hand , will try to convince us that we are the product of chance . Julian Huxley once said We are as much product of blind forces as is the falling of stone to earth or the ebb and flow of the tides . We have just happened , and man was made flesh by long series of singularly beneficial accidents.Â The subject of design has been one that has been explored in many different ways . For most of us , simply looking at our newborn child is enough to rule out chance . There are Modern day scientists like Paul Davies and Frederick Hoyle , and others , that are raising elaborate objections to the use of chance in explaining natural phenomena . principle of modern science has emerged in the 1980s called the anthropic principle . The basic thrust of the anthropic principle is that chance is simply not valid mechanism to explain the atom or life . If chance is not valid , we are constrained to reject Huxley's claim and to realize that we are the product of an intelligent God . THE NEXT STEP We have seen practical proof of God's existence in this brief study . flood of questions arise at this point . Which God are we talking about ? Where did God come from ? Why did God create us ? How did God create us ? All of these and many more are answered in the same way by looking at the evidence in practical , common sense way . If you are interested in pursuing these things in more detail , we invite you to contact us . We have books , audio tapes , video tapes , correspondence courses , and booklets available and all can be obtained on loan without cost . Just request our catalog from DOES GOD EXIST ? 718 E. Donmoyer Ave. South Bend IN 46614 1999 REFERENCES Hoyle , Frederick , The Intelligent Universe , Holt , Rinehart amp Winston , 1983 . Humanist Manifesto I and 11 , Prometheus Books , 700 East Amherst St. , Buffalo , NY 14215,1985 1985 . Back to Does God Exist ?","This essay is so amazingly full of amazingly large holes that systematic debunking of it requires alot of time and effort . However , I'm sure someone here would like to take crack at it . Alternatively you could just see that it's not worth it , and leave it alone . Even I , high school student , can successfully debunk this .",DISAGREE
820,"My challenge to Chuz , is to provide an argument which backs up The statement Biologically speaking , human individual's life begins at conception . I leave it to you to make your own arguments , rather than have me rebut possibly misrepresented one .","BECAUSE I SAID SO LOL , ... I'm so silly . I just had to post it . Seriously , I decided that I will actually construct my summary online , Iangb . If you or anyone else cares to , you will be able to watch as I edit and construct my argument . It may be lengthy so keep it in mind that if I have to divide it up , and you post in the interim , I will have to delete this first half and move it to the end . By the way , ... other than working some things out in my head , ... I don't have anything prepared to post . This will be work in progress . ... this will take quite while . Maybe days I see you are watching , and don't want you thinking this will be developing quickly . I will let you know when I've concluded . Chuz Note to Ian . In my attempt to compile my summary I have realized that I never actually completed my arguments . It's kind of hard to summarize that which hasn't already been presented . So , my sumarization if you will will now consists of two parts . First my arguments and then my summary . WORK IN PROGRESS The Argument BIOLOGICALLY SPEAKING , HUMAN INDIVIDUAL'S LIFE BEGINS AT CONCEPTION Definitions Begin Being Biologically Child Conception Egg Embryo Fetus Gamete Human Individual Life MetamorphosisOrganism Sperm Zygote DICTIONARY.COM Begin Being Biologically Child Conception Egg Embryo Fetus Gamete Human Individual Life Metamorphosis Organism Sperm Zygote FREE DICTIONARY.COM Child Due Process Clause Person FINDLAW.COM Links Logic distinct Human organism American College of Pediatricians The Human Organism When does human individual's life begin The Physiology of Aging Human Growth and Aging Wikipedia LIFE When Does Life Begin ? QUOTES SPERM During fertilization , the nucleus of sperm fuses with the nucleus of the much larger egg cell the female reproductive cell to form new organism . The American HeritageÂ® Science Dictionary Barack Hussein Obama We need fathers to recognize their responsibility doesn 8217 just end at conception . William Jefferson Clinton If two cells join in the process that begins to make human being , are they living ? Answer ? No one disputes that . and When does the soul enter the body so that to terminate the living organism amounts to killing person ? That is the question .",DISAGREE
2980,"I got copy of this in my inbox opy of the brief that was filed and it really is bizzare . The brief literally makes an individualist , strict scrutiny argument which means it is fundamental right since only fundamental rights are subject to the strict scrutiny doctrine then immediatly turns around and basically says Except in cases where the government wants to do somethign , then we apply intermediate scrutiny and it is not fundamental . Bizzare . Good to see you back , JP . I jsut saw post from George . Are we all getting little bored ? ? ? ?","Actually , I've been posting more than ever ... just not here . This place has become gay central and it bored me . I posted the above because I knew it was topic near and dear to both of our hearts .",AGREE
1160,I did not come on here to talk about Dr. Lipton's spiritual beliefs . My OP is about how evolutionists have developed whole theory based on the fraudulent premise that genes control everything . How many times have you head it's in the genes ? But how can genes control anything if they don't even control the cell they reside in ?,You don't believe in inherited traits ?,DISAGREE
3163,And the standard theistic evolution dance . Atheistic evolutionists can't get along without it,"Believe me , marc , we certainly can . The fact that it damns your argument is no skin off our backs . In fact , it damns your argument so much that the producers know it . See below .",DISAGREE
2229,"indent Canada has hate speech crimes laws and regulations and Canadian Christians , along with other people of faith , are being vehemently persecuted for speaking out publicly against the acceptance and promotion of homosexuality within their own country . I was told by Rev . Tristan NOT to bring most of our resources on homosexuality , for going through the Canadian border , they might get seized and I could possibly be denied entry into Canada . I was able to bring several hundred of SBM 's tracts for the attendees , I Was Gay and The Traditional American Family .",They need to keep their opinions to themselves and out of the law the effect gay peoples lives . I see nothing wrong with locking up those who incite hatred towards gay people just as we lock up people who shout fire in crowded theatre .,DISAGREE
7356,"Illegitimate children shall not be admitted to the assembly of the Lord , nor shall any of their generations , not even 10 generations down . Deut . 23","Different version here too . `` No one born of forbidden marriage nor any of his descendants may enter the assembly of the LORD , even down to the tenth generation . Forbidden not permitted or allowed",AGREE
4116,"No they were trying to not just find singel gene but overall genetic causality in general . That is why there were so many studies . They have failed to find conclusive proof that sexuality of either type is geneticly derived . This in light of other behaviors is irrelevant . Handedness can also be learned , there is no proof it is geneticly derived or that it isn't but just because it is accepted as genetic doesn't validate that assumption or assumptions for any other behaviors . The tendancy to be nervous or rape or commit other crimes may or may not be genetically related . So far they have no proof but would you say that person genetically predisposed to anxiety is positive benefit . The justification that something may be genetic makes it some how acceptable is invalid . It may alleviate the feelings that individuals have no responsiblity for control of certain behaviors but that doesn't automatically mean those behaviors is good or desireable thing . Let me ask you this ... If it were found out tomorrow that we isolated cluster of genes that are responsible for homosexuality AND had the ability to remove said genes out of individuals , would you strive to ensure that homosexuality is genetically protected or would you support individuals re engiineering their children to weed out such trait , which by wrote could render homosexuality extinct eventually ? Big question but an important one , because this is where I think alot of people are kidding themselves in this whole gene vs. enviroment debate . Were moving toward an era where we will be able to alter our own bodies on genetic level , if there is the slightest iota of genetic homosexuality do you really think it will last through the splicer years . Cmon , you know it wouldn't and then gays would be fighting for legislation to make it illegal to genetically elimiate homosexuality and then where will we be .","Well , who knows ? I hope at that point our society will be more accepting of diversity . Women are certainly more accepting of homosexuality . I think women would not want their uterus and fetus tampered with , to be made straight , just because it would be shown to have gene which could make it gay . There are many deaf people who would not become hearing if that could be cured , and who do not even learn to speak , because they see themselves as differently abled . It is who they are , and they appreciate their culture .",DISAGREE
826,"I think that you're right to point out that both human DNA along with consciousness is necessary since there is life that is conscious but doesn't have human DNA dogs , cats , etc . and there are bodies that have human DNA , yet are dead we're buried with out human DNA intact . But I actally disagreewith consciousness being necessary quality of human beings , since it's unreasonable to believe that we stop being people when we go to sleep . But maybe you have more nuanced definition of consciousness . Same as above , do you believe that person in coma is no longer Human Being ?",I believe once you have the rights granted persons that they may not be taking away because you are asleep or in coma . Not unless of course it can be shown that higher brain activity has ceased and there is no reasonable expectation that it could return .,AGREE
8359,"And on the taking to task issue , did you ever see the gay forum that was held for the presidential candidates ? Months ago when there were handfuls on both sides . The televised forum that ALL the Republicans refused to show up for . They WERE quizzed on gay marriage , and asked to justify their positions . It's old ground .",So Biden was against gay marriage there too ?,AGREE
3856,"Are you suggesting that if abortion were banned that abortion clinics that are already done will flood the US ? Please , get real here . People would probably go across the bordor and get abortions there ... you might have drugs from canada come over that cause abortion but there is no reason to believe this will clog up the jails . People need to realize that is was only 30yrs ago that abortion was pretty much illegal in most states . Did you see prisons flooded ? no .",And not that much longer for segregation in many states . No . But the resultant unwanted children would be an equally distressing social and financial cost . My point was the fruitlessness of antiquated belief system morality driving moral legislation that defies woman's civil liberty and common sense .,DISAGREE
4757,"They are doing fine job of trying to convince all of us that their behavior is normal . TV shows , movies , magazines , etc . are loaded with gay characters as an agenda to make you accept them . Don't buy it Write to the media and tell them you won't n't stand for it .","Actually I really don't depend on the entertainment industry to give me realistic picture of anything . I highly recommend you don't , either . What I know about gay people is from knowing gay people .",DISAGREE
9459,"The thing I am trying to get at is that there wouldn't be you left to have any concern if all of your mental processes were gone and all that was left was the living body sustained artificially . It comes down to the question of when we as people begin and end our existence . From previous posts , it seemed like you agree that mental existence is crucial , but I wasn't sure , given your responses on this thread . So , do you or don't you agree that mental existence is crucial to our existence as people ?","It is possible that I , in coma , might be having mental processes in the form of dreams and memories . That could probably be determined by an EEG or something comparable .",DISAGREE
1898,"Most bats have eyes . Aside from that , the answer to your question is , once again , big Duhr ... . Echolocation is superior to vision because it works no matter how much light exists . Optical vision only functions if there's light , and low and behold , most bats feed and live in darkness .","If echolocation is superior to vision , why haven't more animals evolved this fantastic ability ? Why hasn't natural selection weeded out species with their inferior optical vision and given them all echolocation , which would allow them superior senses in day and night , rather than just daytime ?",DISAGREE
3540,"Well , as the Christain Zealots say , Eve ate the apple .","Oh , yes they often say that sin and evil should exist because of free will , but they also condemn Eve for eating the apple . So , did Eve do the right thing ? Of course , I don't believe that there was an Eden as described in the bible , but that won't n't stop me from showing that it is inconsistant .",DISAGREE
9130,"If man truly evolved from lower life forms over millions , or hundreds of millions of years of evolution claims then the creation story of Adam and Eve is complete myth . There is no two ways about that fact . ... Archangel Walking fish The creation story of Adam amp Eve is complete myth .","But doesn't the walking fish still exist ? Here's photo and an article of the Walking Fish , also known as the Snakehead . It's becoming real nuisance in this Country since its natural habitat is in Asia . http www.city.arao.kumamoto.jp sis ... mutugoro.jpg http news.nationalgeographic.com ... snakehead.html So how is that evidence of evolution at all ? It breathes air , walks on land and still survives and thrives in the water in the modern world . Exactly what evolved from it again ?",DISAGREE
4650,Does the term evolution refer to ONLY the advances of life over time ?,"Depends on the usage . Generally , it just refers to the Theory of Evolution or change in allele frequencies in population .",AGREE
4868,"Scientists have turned to chickens to help them understand why some people are struck down by severe allergies . The birds have fossilised version of the key molecule responsible for severe allergic reactions in humans . King's College London researchers say their findings , published in the Journal of Biological Chemistry , could guide the hunt for future treatments . Experts said the work offered exciting new avenues for research into preventing allergies developing . The molecule in birds , called IgY , appears to be an ancient forerunner of similar human molecule called IgE one of the culprits when the immune system goes into overdrive during asthma attacks or anaphylactic shock . The King's team are trying to find out why IgE causes problem , while IgY does not .","Although I'm not keen on them describing things as living fossils the term is misleading the possibilities and implications of this are fascinating . I'd be interested to see the paper if anyone has PDF . It would seem to suggest that the origins of this particular molecule go back to the Ordovician at least , prior to the reptile mammal split . Anyway , thought people might be interested",AGREE
7606,"Where would you find such preposterous abuse of objectivity in the name of science and your point is ? Fact is grant money isn't going to embryonic stem cell research because it hasn't yielded results favorable to the investment ... now scientism on the other hand has an agenda in supporting the pro choice contingent they don't care about objectivity , truth , right ... wrong ... evidence , fact , reason , common sense , clinical trials . All they care about is their agenda , abortion on demand . Thought I'd poke hole the glass of Kool Aid you folks are guzzling here Stem Cell Research The Next Four Years Under Barack Obama Science Blog Congressman Daniel Lipinski July 30,2007 2007 Adult Stem Cell Research Puts Patients First , Proponents Say","Hmm , I wonder why Asian scientists and businesses are going so great guns into emryonic stem cell research ? Those folks in Asia seem to be lots smarter in business than we Americans as witnessed by the number of Asian made cars and other products that are purchased all over the world .",DISAGREE
4073,"And so there it is . Evolutionists fight and claw their way into people's hearts by convincing them that evolution is FACT but it's no more fact than Republicans or Democrats claiming their political views are facts . If evolution was indeed fact , it would not crumble so easily by simple falsification .","So we don't know if it is fact from what you stated . Here's why evolution is fact evolution crumbles easily If , then is false . is false . Therefore , may be true or false .",DISAGREE
1173,... however I do believe that anything that's called fact should be testable and or observable,Jesus Another scientific illiterate . The facts are the observations . And the point is not to test facts but to explain them with an hypothesis that suggests prediction as consequence that can be tested by experimentation .,DISAGREE
6198,"Another thing that is quite clear or at least should be is that there will never be way to fight TOE with God it's just not gonna na happen ... ever . TOE is chocked full of logical , reasonable , and , for the most part , valid scientific data . There is no logic in belief whatsoever .","Then why do you believe in it ? Many investigators now consider nucleic acids to be much more plausible candidates for the first self replicating molecules . The work of Watson and Crick and others has shown that proteins are formed according to the instructions coded in DNA . But there is hitch . DNA can not do its work , including forming more DNA , without the help of catalytic proteins , or enzymes . In short , proteins can not form without DNA , but neither can DNA form without proteins . To those pondering the origin of life , it is classic chicken and egg problem Which came first , proteins or DNA ?",DISAGREE
6126,"Good point Linus Also your whole idea of God is beleif , and therfore really doesnt hold much of an argument . Thats why its not main point in abortion debate . Facts cant really present themselves of wether God is real . Thats all religious opinion .","well , many here think everything is opinion so whether it is religious opinion or not shouldn't matter .",DISAGREE
9651,"While the comment by God is real may have been unwelcome , you merely prove his point by your prejudicial reaction lumping all christians together into some category YOU think appropriate .",I apologize for that statement . I just thought that his air of superiority when he was preaching to be simply sickening .,AGREE
4192,"Ok . Desert Eagle Pistol Israel Military Industries LTD IMI .40 amp UMC 40 amp 180Gr . alternated every other one in the clip with Federal Hydrashoks .. Taurus Taurus INT.MFG .38 SPECIAL UMC rounds ... when I have them . Ithica Model 37 Featherlight 20Ga . Usually the cheapest high brass shell I can find ... use them for rabbit and turkey .. Mossberg Old .22Mag , currently at my parents house in PA. Do not have clip for it , and have never fired it . It was given to me in my grandfathers will .. Marlin .22 LR Who cares what kind of ammo , it's .22 I usually buy Rem I think .. Winchester 300 WIN MAG Model 700 Usually 300 Win . Magnum 180Gr . Trophy Bonded Bear Claw Federal Premium not chance in hell will wrte the serial numbers down here . Oh ... and DOOD is spelled Dude . And I was pointing out that these paramilitary militia types are what gives the anti gun control argument bad name . Good for the Koreans . You have the right to protect yourself , sure ... but some people take this to extremes . Maybe we will call them ... extremists .. yeah thats it The people who stand up loudly screaming the only way you'll ever get my gun is by to pry it from my cold dead fingers ... News for you . The way lot of these militia types act , the general public fears them . This fear is doing more harm to the gun movement than anything else . I'm not talking about someone who has shotgun by his bed ready for John . Criminal to walk in , I keep my .40 by my bed . I'm talking about anti government militia types who think that they will one day be fighting Russians from their doorstep . You said something about my phobic rant ? Have you ever heard these paranoid people ?","d00d do you really think I do not know how to spell d00d ? I am one of these so called paranoid people ... But it is not paranoia it is vigilance . I don't expect any ill to come my way but if it does ... well lets say I am well regulated ... Should you thank your government overlords to allow you to protect your family with shotgun as opposed to FLASH SUPPRESSED carbine ? Ever fire shotgun or rifle not flash suppressed at night ? lets just say pray there is only one of them and he got the lead or you'll be running around like mr magoo while he rapes your wife and steals your government cheese . OH and not so good for the Koreans ... Those very same AK 's which saved those individuals AND the state millions of dollars can't own those weapons anymore ... hmmmm ..... Oh and its not the russians .. Its the jack booted blue helmets that will come knockin when some skirt wearing liberal turns over our soveriegnty to the UN . Don't laugh Klinton tried it . Standing up screaming the cold dead hands mantra is not extremism . Its called defending the constitution . Personally I usually wear MOLON LABE tshirt Avaliable here when I attend council meetings , at the airport , various functions were the libs tend to hang out ... Its declaration of freedom ... Not paranoia .... vigilance not rebellion . Get educated .. read Unintended Consequences then reflect on your position . You will see that reasonable gun control is not so reasonable . BTW you half passed the test .. Personally I would never under ANY circumstance list the weapons or most other property for that matter . Why would you alternate hydrashocks with UMC ? besides the supersonic 135gr hydrashock is much better man stopper ...",DISAGREE
2684,And what is this higher view of life ? blade of grass is life but I don't see anyone charging out to save it . What you actually mean is higher view of fetus,"That's right , higher view of the fetus than there currently is typically in our culture . I have no problem with anyone referring to it that way .",AGREE
1508,"In few decades , it might be possible that technological progress would develop an artificial womb that can nurture fetus almost from day one until birth . How would that change the abortion debate ?","That would most likely imo reduce the number of abortions performed . It would depend , I think , on how viable it is to transfer the embryo into the artificial womb . Forced surgery would not be an option if I had anything to do about it .",DISAGREE
7081,"25 . I believe in gun control and wrote this piece to satirize pro gunners because I hate guns and want to see them all banned , which is why I own guns and also enjoy reading firearms related literature .","Many of the gun hating crowd also own guns . It's the elitism belief , that they're superior to all humans and thus deserve to be armed , while everyone else in the world should be unarmed and bow before them as if they're gods .",DISAGREE
